nAcid,nBase,VR1_A,nBridgehead,nF,nCl,ATSC6dv,ATSC2d,ATSC7d,ATSC8d,ATSC3s,ATSC5s,ATSC6s,ATSC7s,ATSC8s,ATSC1Z,ATSC2Z,ATSC3Z,ATSC5Z,ATSC7Z,ATSC8Z,ATSC7v,ATSC1pe,ATSC2i,ATSC3i,ATSC5i,ATSC6i,ATSC7i,ATSC8i,AATSC4dv,AATSC3v,AATSC4v,BCUTdv-1l,C1SP3,NdsCH,NsssCH,NaaaC,NsNH2,NaaNH,NaaN,NsssN,NssO,SdCH2,StCH,SsssCH,SssssC,SdNH,StN,SdsN,SaaO,SdS,SssS,SsBr,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA9,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,SMR_VSA9,SlogP_VSA10,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,VSA_EState5,n5aRing,n5ARing,n5AHRing,n9FRing,n10FRing,nG12FRing,nFAHRing
0,0,83.201614352491,0,0,0,-28.396449704142015,-4.585798816568047,2.5857988165680466,0.7988165680473372,-26.02573348126234,-15.432764217619988,-26.69459853714663,-13.783325115055888,-8.68542488494412,-0.928994082840256,47.96449704142007,-31.514792899408302,7.189349112426068,5.958579881656824,-1.1893491124260311,242.3750154762256,-0.3542744082840242,15.196617226654782,-24.59243656708459,-10.807243609907951,-1.0320783528912307,6.8239829419475,0.7523880293611969,-0.2615384615384615,-6.18181024334068,-10.614857784694642,0.9959609551278694,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,-1.352013888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.33183534230805,0.0,0.0,5.41499046939678,11.814359458703011,0.0,0.0,4.794537184071822,0.0,5.563451491696996,0.0,6.923737199690624,30.33183534230805,0.0,-1.208425925925925,0,0,0,0,0,0,0
0,1,326.8954751587884,2,0,0,-51.79360000000001,13.28,-24.26,-11.74,-20.363333333333333,13.424166666666668,-15.500763888888894,-24.915,1.3719444444444444,33.945600000000006,116.89280000000002,-125.85119999999998,-0.7552000000000127,-106.83360000000002,-37.6944,-668.8421994362104,0.2425053600000024,18.78080049920556,23.422331377274038,-13.908814891200452,-6.258727575944155,-16.70973694501355,-24.87208228716233,-0.0201116279069767,0.0194506397476044,-5.655025625924436,0.9950307752109332,3,2,4,0,0,0,0,1,3,0.0,0.0,-0.058812883177964,-0.2449215797430084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.142387175295491,0.0,6.103966387748303,17.602990054316113,0.0,0.0,11.49902366656781,0.0,29.37547347921017,17.54086449571577,24.94985114346159,19.410925891078243,0.0,12.142387175295491,0.7119367808851942,0,1,1,0,0,1,1
0,0,40.62505728059382,0,0,6,0.0,-6.0,0.0,0.0,-0.0772748056698672,0.0772748056698676,0.0,0.0,0.0,0.0,-181.5,-90.75,90.75,0.0,0.0,0.0,4.163336342344337e-17,-4.3724635933500124,-2.186231796674988,2.1862317966750062,0.0,0.0,0.0,7.771561172376097e-16,-0.1248587301353904,-4.949744318120491e-15,0.772720446575875,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.60563934139509,30.13579988244796,0.0,0.0,0.0,0.0,0.0,0.0,30.13579988244796,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,0,207.5412345831032,0,0,0,-38.77574872169465,1.7012417823228645,-5.673484295105917,-2.8553688823959105,-3.204133187241289,-37.20865290966641,-16.931154127100072,-28.176558315071823,-15.071204650596538,-0.0540540540540748,64.24908692476258,120.8487947406866,-109.36011687363036,-53.46822498173848,-76.09203798392986,-53.35792096839272,-0.1655405405405415,3.8227117523904015,-21.780130209856782,8.033125686307478,-1.5349678992639808,0.5790976624113237,-11.940475140109044,0.0193930019049253,3.1982290228576944,-6.086133355380332,0.987180774998351,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,-1.053917233560091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.53076089108528,0.0,5.41499046939678,0.0,11.814359458703011,0.0,0.0,4.794537184071822,0.0,12.84164324585202,25.68328649170404,0.0,6.923737199690624,0.0,-0.9069472789115642,0,0,0,0,0,0,0
0,0,76.74442535331174,0,0,1,101.1111111111111,-1.2080000000000015,1.6719999999999997,5.4112,-28.971919798811147,-66.09103636640755,124.17359423868304,-58.314197835695786,-19.95377704618198,74.72639999999998,-106.71200000000002,-111.3088,161.49439999999998,-262.712,55.6768,-300.5642084835407,-0.8982639999999991,20.899039620434703,-18.246806085097838,-32.47013997840906,11.772087011373715,5.210980928535442,5.893731825267121,-0.9707602339181288,-1.5819476898157283,-11.121112242320011,0.6418773402189707,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.722094864452088,0.0,11.600939890232516,17.37871077732403,9.79096695103555,0.0,20.046582306815168,0.0,0.0,5.687386274683562,22.27419425284181,0.0,6.06636706846161,6.06636706846161,0.0,0.0,0.0,0,0,0,0,1,0,1
0,0,199.44843088048373,0,0,0,13.75,-2.08163265306122,2.081632653061221,2.183673469387752,25.008188952664387,-21.481398809523814,-30.888501364087297,27.040134282879816,-34.29669563137755,3.75,78.75,-82.0,-86.0,113.0,8.75,340.7834666771887,-0.6110294961734637,14.748394248026417,-14.08811402799352,-26.754684668384208,29.35680488181354,0.2610253011577965,3.4258000631768013,-0.4354838709677419,-4.125620716162191,-10.765837795048611,0.995021063305422,3,1,4,0,0,0,0,0,0,0.0,0.0,-0.1467162698412707,-2.410073761757789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.420578929450517,6.103966387748303,12.207932775496603,11.566489892729878,0.0,0.0,0.0,0.0,28.951953554245897,19.26246486877803,25.68328649170404,5.573104530069267,6.076020106833881,6.923737199690624,0.139946509627471,0,1,0,0,0,1,0
0,0,97.9183156602353,0,3,0,-39.14739229024944,1.413265306122446,6.678571428571432,7.688775510204085,-31.31474570280789,41.61684172125641,-35.731873079735976,-8.055297588428335,-44.25046289735032,80.0,-76.0,-165.0,224.0,-255.0,5.0,-251.14986207802096,-1.2277749999999965,75.13745687907986,-32.38768033934026,4.497759907159146,-46.195946637926816,33.929255529608255,5.622385264860064,-1.178086693614644,-2.1119961989065423,-9.72059559996705,0.6418805245763811,1,0,0,0,1,0,0,0,0,0.0,0.0,0.0,-4.992935563114136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.893340007476546,0.0,0.0,22.815012430797477,4.895483475517775,0.0,20.046582306815168,0.0,0.0,18.858631417708025,12.356077463582704,12.13273413692322,0.0,0.0,0.0,4.722094864452088,0.0,0,0,0,0,1,0,1
0,1,227.14396599455216,2,0,0,-48.53719008264464,-4.168388429752063,-3.700413223140496,-7.322830578512396,-6.409722222222226,-12.19444444444444,-15.812499999999984,-25.944444444444443,-8.020833333333334,16.77685950413222,-22.595041322314035,-79.6776859504132,151.23966942148758,-114.19008264462808,-48.66115702479341,-356.5077187757669,0.0199389462809908,-1.8053899123105352,2.4900862408181714,24.47760977165789,-0.4494109946047939,-2.194887500824468,-7.133292648506131,0.3115066751430388,-3.0226106504705585,-9.75621407514156,0.9969652110575768,1,0,4,0,0,0,0,1,1,0.0,0.0,0.5316435710086493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.33183534230805,6.606881964512918,12.021872433909696,0.0,0.0,0.0,0.0,0.0,18.68015364021307,12.08368165829592,18.40509473754901,12.84164324585202,0.0,30.33183534230805,-0.8600349584278157,0,1,1,0,0,0,1
0,0,35.990740492855934,0,0,0,27.0,-0.9591836734693884,0.0,0.0,-3.2074829931972806,-4.943877551020408,4.423469387755103,0.0,0.0,-3.0,-12.0,8.0,-36.0,0.0,0.0,0.0,-0.6367729591836744,8.389014667754996,-8.061346175601992,-0.8093358404799982,0.9621550271999976,0.0,0.0,-2.176470588235294,-5.395404942867555,-9.624010629029907,2.966038605174373,0,0,0,2,0,2,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.654640149529085,0.0,11.16387793838399,0.0,5.559266895052007,0.0,0.0,5.559266895052007,11.16387793838399,0.0,12.654640149529085,0.0,0.0,0.0,1,0,0,1,0,0,0
1,0,69.53193405049957,0,0,0,-5.8778696051423305,-4.47107438016529,-4.966942148760331,-6.776859504132231,-4.043490460157126,-3.245765738189981,-6.829175594327105,4.9307978777675805,-11.1410060197939,-4.787878787878794,43.30394857667583,-70.71717171717174,-51.227731864095496,43.04866850321396,-40.15886134067952,122.663523394628,-0.1895969696969721,4.3440623949144594,-16.35992627199008,-15.36583842550254,-3.150147490214225,-1.9540725017937812,-3.5037096234032186,-0.1836547291092745,-8.337534177515032,1.466652535433081,0.9886203587685158,3,0,2,0,0,0,0,0,0,0.0,0.0,0.2137474279835387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.112942673227685,5.917906046161393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,11.984273114623004,5.563451491696996,6.923737199690624,24.26546827384644,-0.5579103678508441,0,0,0,0,0,0,0
0,0,95.78348867679142,0,0,0,-117.3125,2.25,2.25,3.5,-14.258138020833336,-15.12510172526042,-47.22694905598959,-25.64894612630209,-9.753295898437498,-1.0,58.8125,76.0,-59.4375,-64.9375,11.625,2.1600151415458555,-0.2235625000000007,5.627470556304141,-23.65556000485036,-12.69501164558331,-4.052909762831338,9.70322975544617,-1.247458612277692,0.2004310344827586,1.1782831622485783,-0.8844662230843607,0.9879399094129706,1,1,0,0,0,0,0,0,0,3.550878684807256,0.0,0.0,-1.1610416666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.578935683598497,25.841400552376523,0.0,5.41499046939678,0.0,11.814359458703011,0.0,0.0,4.794537184071822,6.4208216229260096,6.4208216229260096,12.84164324585202,6.076020106833881,0.0,6.923737199690624,-1.037777777777777,0,0,0,0,0,0,0
0,0,159.7176352302932,0,0,1,-12.759197530864194,-2.619999999999997,7.199999999999998,-8.470000000000002,-9.290572517765966,-17.266000681108057,44.64554785141365,-16.72394553278844,0.9921034033969668,84.125,15.0,47.9375,20.0,-13.375,142.1875,-57.39527597861585,-0.143344499999998,-7.467731381359429,-19.77053699049997,-20.19008664419719,18.468944080894264,27.182825517717024,1.8316217416323064,-0.4545061728395061,-3.0153846569697142,-6.202564598079615,0.6420910782364572,1,0,1,0,1,0,0,1,0,0.0,0.0,0.0938534536757087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.800041095617345,16.75186041757285,4.895483475517775,0.0,10.023291153407584,5.907179729351506,0.0,5.687386274683562,21.52340911010406,0.0,17.671659389306566,18.19910120538483,5.008912523954532,31.18920547353706,-0.4304446963970767,0,1,1,1,0,0,1
1,0,242.15434794016852,0,0,1,-110.26444429755948,4.545508625817966,-6.605591909577631,0.0249851279000578,-20.163154620605727,-11.86006478260441,-50.93787048212081,70.62882425588953,9.742016282286013,3.0636525877454157,90.85722784057116,-163.2629387269482,74.3491969066032,66.07971445568111,188.06365258774537,-308.7463225622843,-0.2471706722189168,4.331462441612982,1.510572269183784,1.9207292950342036,-11.261727366474624,0.0504514290449762,-19.54281130014352,-0.3116801703385653,-2.6693295854748977,-10.02884060007961,0.7739976830866719,1,0,0,2,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.600939890232516,19.047319881819803,5.749511833283905,0.0,0.0,5.907179729351506,5.749511833283905,0.0,12.328001352277514,38.49590105734874,0.0,4.567099647791355,56.49810422019942,0.0,-0.5832270646754762,1,0,0,1,0,0,0
1,0,180.45007084641117,0,0,0,-22.148148148148145,-3.802469135802468,-4.215277777777779,-4.601851851851852,-6.806841563786006,-11.827396262002743,-20.559670781893004,3.000192901234572,-1.2898662551440303,4.6913580246913895,29.67901234567905,-35.18518518518516,22.827160493827137,-19.66666666666667,19.037037037037024,-245.27751657546247,-0.1961952160493831,2.3193123979080976,-19.30827542588637,7.22914815311552,8.003362340160903,7.059149532433478,-10.508354348878232,-0.7827160493827162,-5.315116153108948,-9.754386383849043,0.993948349819492,2,0,1,0,0,0,0,1,0,0.0,0.0,-0.5504381351305958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.33183534230805,12.462662452073968,0.0,0.0,0.0,5.907179729351506,0.0,5.687386274683562,5.907179729351506,6.544756405912575,22.37774074977455,0.0,36.08911520438754,24.26546827384644,-1.4142926844112809,0,1,1,1,0,0,1
1,0,164.20200196399466,0,0,0,-48.98814814814815,4.11328125,-9.0634765625,1.0048828125,-50.71510902488426,-1.2897411730324144,-39.50842816666667,36.5920819982639,1.327296860532421,-38.0,155.0,-762.0,-1355.0,-2277.0,-344.0,-1720.1998172089295,-0.7453437500000003,16.327075336025615,27.40969583818967,-11.893129007134394,-33.51863819475548,-32.080040764635186,13.379704001414837,0.2969934640522875,12.89883941681942,2.4990718763037325,0.1514629627844913,3,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.821020037445956,0.0,0.0,11.814359458703011,0.0,0.0,5.687386274683562,23.92256735631258,18.39120230851135,3.5701822710653963,13.847474399381248,0.0,67.77261188120417,-1.5668192827748368,0,0,0,0,0,0,0
1,0,93.4017112221021,0,0,0,-3.428622010833664,-2.334126040428064,-4.426872770511293,4.588585017835912,-8.656605205443256,-17.618212433522704,-4.564734823270356,18.01056445043378,-22.4820474419342,-31.86206896551734,178.644470868014,-574.9560047562426,-321.9619500594531,-2739.0214030915586,-174.41617122473252,-1697.9370514581217,-0.5513275862068968,7.29015687028976,-5.050053371764325,10.003272589373353,-35.85997733721688,-22.26732523756944,11.46237747747186,-0.5759087257946764,6.777309838526787,-2.8145964684022435,0.1514618781992789,1,0,1,0,1,0,0,0,0,0.0,0.0,-0.3365803476946338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.923737199690624,11.605292320844956,0.0,0.0,0.0,0.0,0.0,5.687386274683562,5.917906046161393,12.84164324585202,21.961384579576745,0.0,0.0,12.990104268152232,-1.076190136054422,0,0,0,0,0,0,0
0,0,150.79775048400225,0,0,2,-64.8717160066641,3.309688581314877,-4.026816608996539,-2.718858131487889,-24.13104606806815,-28.294430125798407,-10.417756386828117,-41.23073772934226,-27.688726874595563,2.0,131.0,-174.0,-220.0,-207.0,71.0,81.05601087581526,-0.2409736159169562,13.499094993665448,-4.954935291681503,18.15875179250076,-33.67280955476927,15.82880047976036,1.391471418491239,0.6532805646051564,-2.5186459357611093,12.763423800617876,0.7730833712270185,3,0,1,0,0,0,0,2,0,0.0,0.0,-0.1434572100445119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.20187978046503,5.687386274683562,6.544756405912575,0.0,0.0,5.907179729351506,0.0,15.276460642827209,18.2739835097441,10.045266627482652,9.799819461700956,18.19910120538483,13.847474399381248,0.0,-0.5164449483497096,0,1,1,0,0,0,0
0,0,150.65249658806667,0,0,0,-36.61777777777778,-4.044444444444443,0.4411111111111114,-0.2655555555555556,3.633209876543208,-6.344444444444446,-13.320864197530865,-5.376913580246914,-5.349876543209877,10.271111111111114,11.755555555555574,-58.87111111111111,-12.800000000000011,-2.035555555555553,-19.062222222222218,289.2836514768217,0.4798111111111084,-12.689289341520622,-12.813589547062437,-8.178076710075437,8.803407364139566,9.701478805777407,-3.5734258726080834,0.0078927203065133,-9.05829578066319,-3.795220322033833,0.99595293694514,2,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.81162737259734,0.0,0.0,0.0,0.0,0.0,35.4884985994335,0.0,5.760247418874442,5.693927994848461,0.0,5.907179729351506,0.0,0.0,11.601107724199966,12.305003824787018,5.563451491696996,0.0,12.990104268152232,30.33183534230805,0.301843052163218,1,0,0,0,0,0,0
0,0,41.1045927392206,0,0,0,6.828125,-0.1484375,0.0,0.0,-12.032986111111112,-12.01605902777778,-7.195746527777777,0.0,0.0,-9.734375,24.40625,-28.9375,-48.453125,0.0,0.0,0.0,-1.0656746093750005,7.609564222696854,-9.54833181841232,0.7761530880058849,0.972208330174204,0.0,0.0,-0.534375,-7.568999893492274,-7.860560009004456,2.966677870567654,0,0,0,2,1,2,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,0.0,6.3273200747645415,11.33456349545129,5.647177220767728,0.0,0.0,0.0,5.817862777835028,5.817862777835028,11.16387793838399,0.0,6.3273200747645415,0.0,0.0,0.2615740740740744,1,0,0,1,0,0,0
0,0,33.96831842298378,0,0,0,15.657439446366784,-2.055363321799307,0.899653979238754,0.0,8.288638985005766,-5.770569011918495,3.5728565936178427,2.40657439446367,0.0,-5.176470588235295,-18.96885813148789,4.664359861591693,-24.716262975778548,23.979238754325262,0.0,194.33291808596195,-0.2614294117647063,4.092538325824068,-8.514802148523366,-1.5352087829197605,3.8744493870935486,3.838467754052024,0.0,-1.7234602076124568,-4.10400188694577,-16.730261749949765,2.820573895447259,0,0,0,0,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.907179729351506,0.0,0.0,5.907179729351506,5.563451491696996,0.0,12.393687143226153,12.13273413692322,5.425791397110385,4.5807785336356766,0,0,0,0,0,0,0
0,0,42.53262124551696,0,0,0,11.809917355371898,-0.4876033057851231,1.7851239669421484,0.0,-38.05555555555553,-89.02777777777777,12.58333333333334,-33.83333333333335,0.0,-2.363636363636363,72.0495867768595,-47.66115702479338,-284.78512396694214,-72.49586776859503,0.0,-91.65454688955928,-0.3563636363636379,6.764452959026494,-15.671866891988774,19.051602407359496,-3.284649026421645,2.6609566090725814,0.0,0.5806550352004898,-5.388871959467438,2.263583813058649,0.9889422623616247,2,0,2,0,0,0,0,0,0,0.0,0.0,-0.8464814814814821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.847474399381248,0.0,5.917906046161393,0.0,11.814359458703011,0.0,0.0,4.794537184071822,5.917906046161393,0.0,0.0,0.0,13.847474399381248,10.633577208012662,-1.876574074074075,0,0,0,0,0,0,0
0,0,65.98460449169636,0,0,0,-30.910927456382,-5.314049586776862,-2.363636363636364,-7.603305785123967,0.5091062136516706,2.3005050505050493,-5.347617590041831,-4.638608305274974,6.688297112539535,5.424242424242422,65.33057851239668,-70.44352617079892,35.75757575757576,-47.26262626262626,65.01836547291093,-304.84147501566434,0.0916151515151499,28.759294500959346,-27.63062597412036,-6.547205690673823,-12.565522832360182,-1.258002196452828,-4.4484689228594965,-0.4028309704584648,-11.532278945504896,-1.9093175513645757,0.9884324862841058,2,0,1,0,0,0,0,1,0,0.0,0.0,0.5172224846728816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.980208536304467,0.0,0.0,0.0,0.0,0.0,0.0,10.481923458755384,6.031114512338072,5.917906046161393,5.687386274683562,10.463361222547473,14.09534396535438,24.26546827384644,0.5172224846728816,0,0,0,0,0,0,0
1,0,103.39582891586392,0,0,0,-29.143250688705237,-4.909090909090912,-2.8512396694214868,-3.3553719008264458,-1.7427813488419543,-21.80144883175187,-15.440771349862258,31.42832364044486,5.3210896847260525,-2.359963269054176,8.535353535353538,-11.39853076216712,-7.053259871441689,-19.20293847566575,-5.209366391184577,-178.60620450128965,-0.2467910927456381,-2.507880309615896,-11.626122951283698,2.382390333578896,-8.409245073817875,2.349650478719967,-14.029545042577253,-0.7429935720844812,-3.703058092993357,-4.55466574701529,0.9939492313239208,1,0,1,0,0,0,0,0,0,0.0,0.0,-0.6217376333249351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.53093654769288,5.917906046161393,0.0,5.783244946364939,0.0,0.0,0.0,0.0,5.783244946364939,16.690354475090988,0.0,0.0,55.4546737473835,6.06636706846161,-1.6177109053497936,0,0,0,0,0,0,0
0,0,107.70077181323988,0,0,0,-213.7596253902185,14.437044745057229,3.015608740894902,13.713839750260144,-10.535900104058271,-12.076049254249051,-20.53572667360389,-26.172852352873157,8.020811654526538,18.10613943808536,96.46722164412074,13.218522372528668,-195.98543184183137,-157.74713839750262,39.880332986472375,-171.4335986093542,-0.0285796045785676,18.87206563878039,1.977791417366089,-18.38304304232601,-26.966753871058145,13.145492723283809,-12.655750824689038,0.2922756743776514,2.466455402824484,-4.172477068932429,0.995389621599167,1,0,0,4,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.022712585034014,0.0,0.0,0.0,0.0,0.0,0.0,25.86898229265892,16.895983466623143,16.594830675185023,5.749511833283905,0.0,11.49902366656781,0.0,5.428790391900541,39.19775979765633,0.0,26.549125146655733,12.990104268152232,0.0,1.341351095993954,1,0,0,0,0,1,0
1,1,60.01959674807284,0,0,0,-3.543999999999999,-7.649600000000003,-1.6799999999999986,2.1504000000000008,11.289155555555553,-0.8303999999999956,-25.264888888888887,20.276666666666664,13.210933333333331,-25.28000000000001,13.598399999999987,-56.97760000000001,51.24640000000001,26.960000000000004,-11.8416,-0.3744587745220862,-1.3067000000000004,-6.869536452097089,-8.088211238164615,-11.191702609654469,-7.634935955251802,0.7725774314236141,6.131456931629138,-0.902119298245614,-10.967709835044433,-3.809222428605966,1.9849647053800883,0,0,1,0,1,0,0,0,0,0.0,0.0,-1.0009788359788363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.06636706846161,0.0,6.041840829147961,11.49902366656781,0.0,0.0,11.49902366656781,0.0,17.91984528949382,5.563451491696996,0.0,18.19910120538483,0.0,0.0,-1.6154629629629622,0,0,0,0,0,0,0
0,1,116.3710364516036,0,0,0,-63.06114398422093,-0.607495069033531,-12.922419460880995,-12.451676528599606,-3.691504127401569,6.912886259040103,-33.46570238877932,-0.2702534882022037,-2.727591496822264,5.871794871794876,60.36094674556212,-41.550953320184064,27.17357001972386,29.237343852728475,-197.1065088757396,672.2194117823369,0.1214948717948697,3.3929393265219088,9.519956439228109,-18.46400823201702,11.978119561236683,30.57943637288009,-27.28421806760596,-0.1469868575340424,-2.089801323113308,-8.177885555569011,0.9872569003884872,7,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.04657560476608,6.544756405912575,0.0,0.0,5.907179729351506,0.0,0.0,5.687386274683562,5.907179729351506,6.544756405912575,29.903802069902703,0.0,0.0,32.04657560476608,0.0612037037037036,0,0,0,0,0,0,0
0,0,70.92225534744875,0,0,2,-25.40187654320988,-4.000000000000002,-3.3999999999999995,-1.439999999999999,2.3380154854442905,-11.720565523548238,-8.456068891937205,-2.942241731443377,5.235573601585127,2.279999999999999,86.416,-0.9664000000000376,69.27360000000003,141.672,25.574400000000026,-201.86487028823348,0.2098799999999988,13.254195206165589,2.688120480924438,11.61156429818063,-5.054731519961798,-7.9217818649455936,-4.068075608434035,-0.6821860082304528,-2.716039504324458,-15.651729775933449,0.7729040642249451,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.20187978046503,17.155064168760184,0.0,0.0,0.0,0.0,0.0,10.481923458755384,0.0,15.732652902166215,5.063217724965349,14.157469523954724,18.19910120538483,0.0,0.0,0,0,0,0,0,0,0
